CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
20,Activity L,Activity L,21600.0,18830.282571595908,1970-01-01 15:00:00,1970-01-01 14:13:50.282572
20,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
20,Activity F,Activity F,28800.0,25199.7755587101,1970-01-01 17:00:00,1970-01-01 15:59:59.775559
21,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
21,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
21,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
21,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
21,Activity E,Activity E,14400.0,14341.128744387626,1970-01-01 13:00:00,1970-01-01 12:59:01.128744
21,Activity M,Activity M,18000.0,18092.509338939188,1970-01-01 14:00:00,1970-01-01 14:01:32.509339
21,Activity K,Activity K,18000.0,17894.84057703018,1970-01-01 14:00:00,1970-01-01 13:58:14.840577
21,Activity G,Activity G,18000.0,17966.974654704332,1970-01-01 14:00:00,1970-01-01 13:59:26.974655
21,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
21,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
21,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
21,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
21,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
21,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
22,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
22,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
22,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
22,Activity D,Activity D,10800.0,10688.204016140104,1970-01-01 12:00:00,1970-01-01 11:58:08.204016
22,Activity E,Activity E,14400.0,14486.600250166653,1970-01-01 13:00:00,1970-01-01 13:01:26.600250
22,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
22,Activity G,Activity G,18000.0,18076.01262333393,1970-01-01 14:00:00,1970-01-01 14:01:16.012623
22,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
22,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
22,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
22,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
22,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
22,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
22,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
23,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
23,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
23,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
23,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
23,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
23,Activity G,Activity G,18000.0,17808.947792220115,1970-01-01 14:00:00,1970-01-01 13:56:48.947792
23,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
23,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
23,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
23,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
23,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
23,Activity L,Activity L,21600.0,21783.64859730601,1970-01-01 15:00:00,1970-01-01 15:03:03.648597
23,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
23,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
24,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
24,Activity B,Activity B,3600.0,3718.075596860051,1970-01-01 10:00:00,1970-01-01 10:01:58.075597
24,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
24,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
24,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
24,Activity G,Activity G,18000.0,18090.377297234536,1970-01-01 14:00:00,1970-01-01 14:01:30.377297
24,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
24,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
24,Activity J,Activity J,21600.0,21528.993210220335,1970-01-01 15:00:00,1970-01-01 14:58:48.993210
24,Activity I,Activity I,21600.0,21439.08353524208,1970-01-01 15:00:00,1970-01-01 14:57:19.083535
24,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
24,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
24,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
24,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
25,Activity A,Activity A,0.0,3600.051540097343,1970-01-01 09:00:00,1970-01-01 10:00:00.051540
25,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
25,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
25,Activity D,Activity D,10800.0,10282.400395953655,1970-01-01 12:00:00,1970-01-01 11:51:22.400396
25,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
25,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
25,Activity G,Activity G,18000.0,14957.323561513424,1970-01-01 14:00:00,1970-01-01 13:09:17.323562
25,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
25,Activity N,Activity N,21600.0,17050.72529861331,1970-01-01 15:00:00,1970-01-01 13:44:10.725299
25,Activity J,Activity J,21600.0,17116.043888306616,1970-01-01 15:00:00,1970-01-01 13:45:16.043888
25,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
25,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
25,Activity H,Activity H,25200.0,19364.67557943463,1970-01-01 16:00:00,1970-01-01 14:22:44.675579
25,Activity F,Activity F,28800.0,21599.981982147692,1970-01-01 17:00:00,1970-01-01 14:59:59.981982
26,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
26,Activity B,Activity B,3600.0,3062.6110581375656,1970-01-01 10:00:00,1970-01-01 09:51:02.611058
26,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
26,Activity D,Activity D,10800.0,9321.73073312342,1970-01-01 12:00:00,1970-01-01 11:35:21.730733
26,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
26,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
26,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
26,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
26,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
26,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
26,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
26,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
26,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
26,Activity F,Activity F,28800.0,25200.006873333452,1970-01-01 17:00:00,1970-01-01 16:00:00.006873
27,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
27,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
27,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
27,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
27,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
27,Activity G,Activity G,18000.0,17939.37484268546,1970-01-01 14:00:00,1970-01-01 13:58:59.374843
27,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
27,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
27,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
27,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
27,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
27,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
27,Activity H,Activity H,25200.0,25205.323190176485,1970-01-01 16:00:00,1970-01-01 16:00:05.323190
27,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
28,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
28,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
28,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
28,Activity D,Activity D,10800.0,9405.009254682063,1970-01-01 12:00:00,1970-01-01 11:36:45.009255
28,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
28,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
28,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
28,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
28,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
28,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
28,Activity J,Activity J,21600.0,18868.61771326661,1970-01-01 15:00:00,1970-01-01 14:14:28.617713
28,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
28,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
28,Activity F,Activity F,28800.0,25200.01288150549,1970-01-01 17:00:00,1970-01-01 16:00:00.012882
29,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
29,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
29,Activity C,Activity C,7200.0,6336.06501995325,1970-01-01 11:00:00,1970-01-01 10:45:36.065020
29,Activity D,Activity D,10800.0,9377.892121222614,1970-01-01 12:00:00,1970-01-01 11:36:17.892121
29,Activity E,Activity E,14400.0,12591.914184042811,1970-01-01 13:00:00,1970-01-01 12:29:51.914184
29,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
29,Activity M,Activity M,18000.0,15766.992026752232,1970-01-01 14:00:00,1970-01-01 13:22:46.992027
29,Activity K,Activity K,18000.0,15775.861590719222,1970-01-01 14:00:00,1970-01-01 13:22:55.861591
29,Activity J,Activity J,21600.0,18907.53714966774,1970-01-01 15:00:00,1970-01-01 14:15:07.537150
29,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
29,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
29,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
29,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
29,Activity F,Activity F,28800.0,25199.805599570274,1970-01-01 17:00:00,1970-01-01 15:59:59.805600
30,Activity A,Activity A,0.0,7200.18506624697,1970-01-01 09:00:00,1970-01-01 11:00:00.185066
30,Activity B,Activity B,3600.0,9510.476532627643,1970-01-01 10:00:00,1970-01-01 11:38:30.476533
30,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
30,Activity D,Activity D,10800.0,13974.281585532426,1970-01-01 12:00:00,1970-01-01 12:52:54.281586
30,Activity E,Activity E,14400.0,16204.823285681008,1970-01-01 13:00:00,1970-01-01 13:30:04.823286
30,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
30,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
30,Activity K,Activity K,18000.0,18383.58411668539,1970-01-01 14:00:00,1970-01-01 14:06:23.584117
30,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
30,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
30,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
30,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
30,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
30,Activity F,Activity F,28800.0,25199.833923387527,1970-01-01 17:00:00,1970-01-01 15:59:59.833923
31,Activity A,Activity A,0.0,10800.094544979689,1970-01-01 09:00:00,1970-01-01 12:00:00.094545
31,Activity B,Activity B,3600.0,12944.77866332233,1970-01-01 10:00:00,1970-01-01 12:35:44.778663
31,Activity C,Activity C,7200.0,15187.704191291332,1970-01-01 11:00:00,1970-01-01 13:13:07.704191
31,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
31,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
31,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
31,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
31,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
31,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
31,Activity J,Activity J,21600.0,24284.34965762496,1970-01-01 15:00:00,1970-01-01 15:44:44.349658
31,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
31,Activity N,Activity N,21600.0,24272.60580843091,1970-01-01 15:00:00,1970-01-01 15:44:32.605808
31,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
31,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
32,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
32,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
32,Activity C,Activity C,7200.0,7430.057193678617,1970-01-01 11:00:00,1970-01-01 11:03:50.057194
32,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
32,Activity E,Activity E,14400.0,14274.89983858466,1970-01-01 13:00:00,1970-01-01 12:57:54.899839
32,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
32,Activity G,Activity G,18000.0,17660.739994591473,1970-01-01 14:00:00,1970-01-01 13:54:20.739995
32,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
32,Activity L,Activity L,21600.0,21519.51918593049,1970-01-01 15:00:00,1970-01-01 14:58:39.519186
32,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
32,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
32,Activity N,Activity N,21600.0,21418.18025678992,1970-01-01 15:00:00,1970-01-01 14:56:58.180257
32,Activity H,Activity H,25200.0,25095.34108069539,1970-01-01 16:00:00,1970-01-01 15:58:15.341081
32,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
33,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
33,Activity B,Activity B,3600.0,3571.633128046244,1970-01-01 10:00:00,1970-01-01 09:59:31.633128
33,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
33,Activity D,Activity D,10800.0,10581.849124148488,1970-01-01 12:00:00,1970-01-01 11:56:21.849124
33,Activity E,Activity E,14400.0,14114.231956645846,1970-01-01 13:00:00,1970-01-01 12:55:14.231957
33,Activity G,Activity G,18000.0,17896.449049717186,1970-01-01 14:00:00,1970-01-01 13:58:16.449050
33,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
33,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
33,Activity J,Activity J,21600.0,21624.021845233437,1970-01-01 15:00:00,1970-01-01 15:00:24.021845
33,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
33,Activity N,Activity N,21600.0,21372.945610284805,1970-01-01 15:00:00,1970-01-01 14:56:12.945610
33,Activity L,Activity L,21600.0,21422.487255692482,1970-01-01 15:00:00,1970-01-01 14:57:02.487256
33,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
33,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
34,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
34,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
34,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
34,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
34,Activity E,Activity E,14400.0,14280.499452143908,1970-01-01 13:00:00,1970-01-01 12:58:00.499452
34,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
34,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
34,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
34,Activity J,Activity J,21600.0,21540.180421000718,1970-01-01 15:00:00,1970-01-01 14:59:00.180421
34,Activity I,Activity I,21600.0,21514.858563363552,1970-01-01 15:00:00,1970-01-01 14:58:34.858563
34,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
34,Activity L,Activity L,21600.0,21460.009129750728,1970-01-01 15:00:00,1970-01-01 14:57:40.009130
34,Activity H,Activity H,25200.0,25183.274926364422,1970-01-01 16:00:00,1970-01-01 15:59:43.274926
34,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
35,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
35,Activity B,Activity B,3600.0,3665.8478707298636,1970-01-01 10:00:00,1970-01-01 10:01:05.847871
35,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
35,Activity D,Activity D,10800.0,10740.954023823142,1970-01-01 12:00:00,1970-01-01 11:59:00.954024
35,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
35,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
35,Activity M,Activity M,18000.0,18040.04943999052,1970-01-01 14:00:00,1970-01-01 14:00:40.049440
35,Activity G,Activity G,18000.0,17988.652128654718,1970-01-01 14:00:00,1970-01-01 13:59:48.652129
35,Activity L,Activity L,21600.0,21563.88865609169,1970-01-01 15:00:00,1970-01-01 14:59:23.888656
35,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
35,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
35,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
35,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
35,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
36,Activity A,Activity A,0.0,3600.150822630765,1970-01-01 09:00:00,1970-01-01 10:00:00.150823
36,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
36,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
36,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
36,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
36,Activity M,Activity M,18000.0,19264.298848283288,1970-01-01 14:00:00,1970-01-01 14:21:04.298848
36,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
36,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
36,Activity N,Activity N,21600.0,22541.41723177433,1970-01-01 15:00:00,1970-01-01 15:15:41.417232
36,Activity I,Activity I,21600.0,22531.12823716402,1970-01-01 15:00:00,1970-01-01 15:15:31.128237
36,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
36,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
36,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
36,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
37,Activity A,Activity A,0.0,3600.362428434387,1970-01-01 09:00:00,1970-01-01 10:00:00.362428
37,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
37,Activity C,Activity C,7200.0,8214.789314696192,1970-01-01 11:00:00,1970-01-01 11:16:54.789315
37,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
37,Activity E,Activity E,14400.0,12493.83554225862,1970-01-01 13:00:00,1970-01-01 12:28:13.835542
37,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
37,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
37,Activity G,Activity G,18000.0,14760.3453286767,1970-01-01 14:00:00,1970-01-01 13:06:00.345329
37,Activity L,Activity L,21600.0,17043.54981319308,1970-01-01 15:00:00,1970-01-01 13:44:03.549813
37,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
37,Activity I,Activity I,21600.0,17022.55336437821,1970-01-01 15:00:00,1970-01-01 13:43:42.553364
37,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
37,Activity H,Activity H,25200.0,19157.405116987225,1970-01-01 16:00:00,1970-01-01 14:19:17.405117
37,Activity F,Activity F,28800.0,21599.990565264223,1970-01-01 17:00:00,1970-01-01 14:59:59.990565
38,Activity A,Activity A,0.0,7200.065154256192,1970-01-01 09:00:00,1970-01-01 11:00:00.065154
38,Activity B,Activity B,3600.0,8974.502798505127,1970-01-01 10:00:00,1970-01-01 11:29:34.502799
38,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
38,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
